2016-09-24;11:50:03;0;18,176415;59,359862;26,0;0,3;74,0;0,0;0,0
2016-09-24;11:50:04;1;18,176427;59,359858;26,0;1,1;73,0;0,0;0,0
2016-09-24;11:50:10;7;18,176508;59,359852;26,0;6,0;70,0;0,3;0,0
2016-09-24;11:50:12;9;18,176545;59,359853;26,0;8,1;70,0;3,5;0,0
2016-09-24;11:50:15;12;18,176605;59,359859;26,0;11,5;65,0;4,1;150,0
2016-09-24;11:50:16;13;18,176632;59,359862;26,0;13,1;70,0;4,4;152,0
2016-09-24;11:50:17;14;18,176660;59,359865;26,0;14,7;74,0;4,6;154,0
2016-09-24;11:50:19;16;18,176734;59,359864;26,0;18,9;79,0;5,1;156,0
2016-09-24;11:50:20;17;18,176769;59,359863;26,0;20,9;90,0;5,5;158,0
2016-09-24;11:50:21;18;18,176809;59,359860;26,2;23,2;100,0;6,1;158,0
2016-09-24;11:50:22;19;18,176852;59,359859;26,2;25,6;108,0;6,2;156,0
2016-09-24;11:50:23;20;18,176895;59,359855;26,2;28,1;111,0;6,4;156,0
2016-09-24;11:50:24;21;18,176935;59,359853;26,2;30,4;116,0;6,7;156,0
2016-09-24;11:50:25;22;18,176978;59,359849;26,4;32,9;116,0;6,9;156,0
2016-09-24;11:50:33;30;18,177346;59,359802;26,6;54,5;117,0;8,4;156,0
2016-09-24;11:50:41;38;18,177703;59,359751;26,8;75,6;118,0;9,0;158,0
2016-09-24;11:50:49;46;18,178046;59,359691;27,2;96,2;120,0;9,2;158,0
2016-09-24;11:50:57;54;18,178385;59,359623;27,2;116,8;123,0;9,3;162,0
2016-09-24;11:51:06;63;18,178741;59,359545;27,0;138,9;124,0;9,3;160,0
